0.02087366400657818,0.0269245924225608
0.0073369354990009215,0.007280149782148245
0.09219514803444688,0.0642164946970043
0.004953616659979612,0.004425475775838147
0.007389366160317615,0.00628744496173403
0.009984906508813274,0.03847808325122133
0.051827897100541295,0.02765814571298358
0.006160748648604835,0.012878197880627697
0.03348968656681758,0.03208400792486101
0.0028417847373336637,0.011940920536448808
0.02216224497719455,0.029019992957326355
0.03725195887866239,0.03395264265330936
0.0032151293699819615,0.0076596396579427
0.03145882318198527,0.03764899626122734
0.014540600589277626,0.007761558751364524
0.035396006517500835,0.010211670527989802
0.013685934305785796,0.014947959364877953
0.015168158665370746,0.011761851847395132
0.030677841722981717,0.014212313788558865
0.00632273069561805,0.006751663309568527
0.03237566913755605,0.039975559060931275
0.01619539095542073,0.024942301630138306
0.009795027158994395,0.01166241550381185
0.00955656666960424,0.0053397140483918614
0.004405503489764864,0.011543832933469833
0.008409961030161908,0.009139373800599447
0.012327476598561786,0.013590623135043167
0.024915302025482047,0.025473439073149515
0.014210269359547953,0.013821274945870035
0.00875036103445851,0.012993657719032067
0.0024897369432842014,0.010058103618370916
0.0060239020529948015,0.00818830510198822
0.01025588527933592,0.01983321887705885
0.008428018578314331,0.012368475524747463
0.003172721988410744,0.006921230121644693
0.03251315403573429,0.04437425945822031
0.016422028375961094,0.01307769620093843
0.011027082628679316,0.04200547721730004
0.01574723050109119,0.009141164043390533
0.030598781673961385,0.03813826566527631
0.0188743467761325,0.04588882889841733
0.24438665404756393,0.1941121680194284
0.014016598392223838,0.004193996558710424
0.11131505761635563,0.05762532964119898
0.011586158274061942,0.02241097256947142
0.003867155744394136,0.009576898812658474
0.03207282698940586,0.052963192422273826
0.01645651445471775,0.024290214185896213
0.00808688107757868,0.027380818814962037
0.012041802080608087,0.01954906937116318
0.012425265851946619,0.025410393678290517
0.010124763635688582,0.02270807613992237
0.019234310334744716,0.01438212775444673
0.013331905074299879,0.03195389246593713
0.0036201179621181824,0.004357756664776914
0.00958575398833902,0.044771162277537614
0.005051638054439554,0.06142940644362652
0.02278003615393309,0.05344545634509572
0.02518865710314957,0.033258013589771616
0.009066459442121502,0.09136248256532063
0.023318669130272127,0.03424594380598296
0.022250527741610952,0.03939463735631043
0.013994064673855227,0.02942054726713268
0.004471173980117464,0.010210552064803407
0.023124142583663458,0.042780801084686466
0.01610383432257981,0.018094966889299374
0.003731316892617521,0.007323976805833073
0.006308666599992885,0.010191564020418051
0.0233511980017082,0.05851007276541775
0.0201757611314777,0.06411900187647833
0.034415725497669046,0.06569394853965273
0.011835356828704983,0.02060618731907274
0.010619006248464036,0.025275462182183198
0.01060892338755331,0.02162905492463012
0.00821481578401803,0.021121002001127955
0.009592562241784801,0.022012877553848245
0.009425147495120344,0.012328114742127205
0.014280017574022162,0.005876260604736765
0.004740128335876456,0.0070694033610592755
0.004264702645618818,0.012681930391158582
0.021634380437917034,0.026238493424086195
0.06595262286562946,0.06976979071232749
0.017808735362658853,0.025931538260367547
0.00803727508057039,0.014760054450844632
0.014811291963718443,0.0435349333410427
0.015599714217290495,0.017577423994873147
0.019731462773616436,0.021753215628148956
0.047298889549090756,0.06708638847894241
0.011655951856959022,0.01917622006457086
0.005919488066008627,0.006314712842536929
0.007809750283515917,0.0038740685298354746
0.004259517919049095,0.01725403334661991
0.00899741917490046,0.007723320884710108
0.11946226980214637,0.24381515318369487
0.018093682326159568,0.04567816955183716
0.03244298975360826,0.050239767072340395
0.015825593742202396,0.031479066253603284
0.005932929537400095,0.020902540095547192
0.014936565943514557,0.007296045271387252
0.035951125715747885,0.021051239674622652
0.007903039558036935,0.0032602628211369318
0.006803794356422127,0.011869237984767054
0.01638270872889895,0.017926227404849778
0.010142457701913575,0.016284820974814568
0.0031894730224027905,0.002994413046485586
0.010339108984037868,0.00866231623537235
0.016023860738887563,0.013281345819659413
0.005848217095536489,0.004532215213921435
0.0238708229365137,0.006688320979754627
0.03139217061303815,0.022279839773985986
0.01575065457091945,0.021898270020085403
0.007079846447140667,0.008702670571820299
0.006552396648879239,0.009574866422117792
0.005407084345707839,0.005510039413278423
0.010762209384996314,0.016544640265895468
0.00894374819305086,0.006875395875109888
0.03273779533736602,0.026754734212285802
0.0034486114531041036,0.0046819762637079175
0.018365378260682113,0.011710517068511261
0.022431052191522024,0.0072013717556934816
0.026373606944205413,0.014811194207452333
0.011809166713377327,0.010821480164186584
0.01147535246317913,0.007001781744618362
0.0019871714251365326,0.004595666555016139
0.014988821228919357,0.02487458161801557
0.013994039388642888,0.01567746648293938
0.020768600617737623,0.02139605361443143
0.006992362429942102,0.008645374690876267
0.015419619143920666,0.01225051409807087
0.001864507418594001,0.009514480449457624
0.01981980335344902,0.016758631612740243
0.029579827586525904,0.03688302205103644
0.0072367440766391055,0.09414019872711131
0.009180083568178052,0.008490308548402633
0.09102874767942654,0.06395858522154084
0.010599674597609984,0.012409484146617085
0.009069363107587396,0.015475989966680963
0.008444862722415796,0.010602700592803715
0.043672259775107906,0.04647859120448881
0.007297231397434603,0.008552176056548287
0.011590036919749603,0.018978710441116903
0.003099426000466118,0.005182596524942484
0.03426966138517858,0.013607053788234002
0.014632442045843217,0.008721843132923188
0.020327903812964034,0.011202590938339668
0.0038804606232287096,0.008801296042238985
0.041498407943807554,0.023949538703002007
0.009263018603184426,0.01677413636397394
0.015751878224336827,0.016168098900772136
0.014324136485697286,0.01367049115612018
0.012746749065358194,0.01268882785447878
0.007759087157340098,0.019788051586254508
0.005047007286855722,0.006935089446333882
0.004956407502709751,0.006916315990361473
0.005300365239790623,0.005955972692341942
0.009281285374723242,0.02024811479118227
0.003857826331198544,0.011472583948756257
0.0038867032439857513,0.010520132599228965
0.006001672037544544,0.021676055576167478
0.008062966815274587,0.03344767036752353
0.013986990383278539,0.05034644515437861
0.00796947794549049,0.0278013617102869
0.0045691588796600595,0.011715781815780715
0.007942900482814852,0.01169497614395717
0.018158092354700357,0.036725682841804885
0.004205663601256468,0.007361129840065963
0.010337142949921793,0.023015541037487455
0.005283772419067129,0.004432561056213175
0.018812225816651356,0.014161063883477265
0.003133363821456816,0.008843403617877324
0.010397997872682911,0.02420167929230222
0.0020586744669842433,0.003797486618334862
0.006770548316670956,0.010577533556872359
0.006012581281646914,0.015436846944218862
0.007743153264785215,0.007477046131241597
0.0038709597096761718,0.011306888207766028
0.009385132867826565,0.008219856928724161
0.005185340876140661,0.00885318601475266
0.007527364727728867,0.007652088488648833
0.006826433147535705,0.0060375381923070915
0.004197825444587883,0.008089390519251359
0.015171294346064736,0.022963413073834947
0.017377595398964888,0.06566653463471356
0.02709625639325262,0.06356286926925167
0.0037755114184204737,0.013824807052089555
0.003109341830145255,0.006081775898330689
0.011010222691819293,0.015574984019908485
0.008020557210493301,0.012239981904401351
0.006771328801187237,0.016173617828726297
0.007183050883975559,0.011346574168731988
0.008587969818350446,0.006806620464178713
0.004923841682530826,0.01108408333165809
0.005408292263298353,0.010862491076489945
0.00660859781843217,0.016582813557823945
0.006017519622051702,0.0048969823507999935
0.023381595406750957,0.030574262177537743
0.0036276777965575124,0.0077326033519332215
0.003102787114081033,0.0030338787286290705
0.009621660276904693,0.010309267018976158
0.02243065888965002,0.038371658585893184
0.0030140030254633804,0.012657096872839736
0.006180903764461019,0.00702294037283958
0.006433299662679785,0.009974683369268954
0.0045445189426517795,0.009291330917030995
0.002597306176892605,0.01773922094860927
0.013450437391061616,0.014633561958929404
0.00993821874583079,0.00638675923028243
0.006344511775042448,0.010344152863414514
0.007560366690039973,0.004989545734506414
0.014418951776505668,0.006553123759816513
0.0022781139357109267,0.0025661140090717394
0.0022917271981307795,0.0052288828664183926
0.008335139313547065,0.019340756015375216
0.006332113872502156,0.006630706636429854
0.04083997713999634,0.025605149631200096
0.0017172900213564231,0.008270812021108928
0.0023615628374607164,0.002050531200438096
0.005595450720725858,0.008084054240211712
0.0037276748151272143,0.007045932916016228
0.004857558226604294,0.010493213633212504
0.0026104463152010287,0.0039624535162616666
0.00409150265935135,0.003993858657482108
0.002559771789016713,0.0028538277790061536
0.01528883409745911,0.013200886815006084
0.004587836389755009,0.0029009129034246045
0.0033686082149926785,0.009583229528365949
0.004143136453033228,0.00975786918074996
0.005286173819296743,0.009468754521649532
0.02724082964365867,0.017755504603776635
0.004583229306530466,0.0057070001522559356
0.004459606597765391,0.005327055700956894
0.003757003192173607,0.006252739821719802
0.002190740725064722,0.0048466893786782905
0.004010837754908159,0.011728490000773922
0.009922324589483878,0.009973651870709718
0.004827845045698065,0.00757287019892119
0.0035239325025705967,0.00869434638914206
0.0069562358266156395,0.00885384371913165
0.004953827521962841,0.007121808609814271
0.008166522654014975,0.007459329073669337
0.004601727785713289,0.015845505917347052
0.009477265858711096,0.020943692801474487
0.011616682188079343,0.01980145106184422
0.0022337700332237084,0.007659417193529078
0.02999353867230311,0.023074019526699678
0.0046597474949840925,0.004791776311488577
0.013398382543712513,0.024559295251467356
0.010181071803122301,0.011038345417563612
0.0028623346332676373,0.010910013519083151
0.0189010203240941,0.009033265523520627
0.00810007473436675,0.013737902374102289
0.02606861507661149,0.01807122633373726
0.0042220832453153685,0.01437897049535195
0.007451812640382564,0.008174740178032172
0.004013365149248438,0.006461998269924896
0.04839081864624487,0.061079360468413446
0.009859650172875012,0.009673519753554826
0.0054573985041946734,0.006430348625930165
0.01525008318018453,0.023967490891159213
0.00665470029226616,0.008332255099915456
0.004107845733503144,0.007859367757168853
0.004247371688820715,0.008721459305079875
0.0009635719247501045,0.005339186182431617
0.004545172985369884,0.006588395692063205
0.006603428432591583,0.0175286893608656
0.0022178966496042836,0.014278823772910587
0.003196785141857847,0.01398120111467888
0.003680879123430068,0.006185574958913446
0.006036220578677935,0.015475608951630089
0.019948796113144852,0.015640087998616454
0.00995403067445999,0.04240839991312717
0.002026336829733745,0.025429539865203996
0.005943894263730548,0.02600075216946798
0.0025813508909401156,0.012833539659919364
0.004023257165228031,0.012869017266614035
0.00198691467294091,0.017708630016184564
0.011259008050865684,0.006553592203069382
0.0012704322266728163,0.004830232053393951
0.010970708210488822,0.04157383701936046
0.0031558947064831678,0.00861817491742122
0.011067608493714685,0.10801835495280604
0.004747661947526473,0.020409059793750118
0.049670849449733406,0.03508241348561709
0.00982122853869634,0.009368316116578098
0.005941421983115935,0.005421962127735997
0.006075995490096814,0.007044245465995107
0.013129276701684393,0.06886553616470578
0.004503227297583441,0.0289718163556217
0.0035030641990946325,0.0061474403957465385
0.008567975518057247,0.008484621147693643
0.0022745453493840753,0.005433048417009263
0.001737594286479069,0.00799186450152615
0.0015734976266401294,0.006024796355488308
0.0032668417511963897,0.023034842876301552
0.0009868706004482661,0.005823910130329985
0.004968248156594218,0.006141136505274915
0.03381449784048904,0.05177123447418499
0.0016344634459191413,0.007376396836571406
0.002042446043171045,0.009954950198032098
0.0037414444406641055,0.008412412697843645
0.018698568286143795,0.0051255382774429425
0.0085261767787068,0.012486347865755502
0.001971763995140882,0.005713063021835549
0.0070156385840715344,0.0248286170141561
0.002091449231378595,0.006735552498155948
0.0009654019706629282,0.016794822469283557
0.0037462847857087146,0.008569420236450952
0.005117838049658507,0.019915650279734666
0.0006319240933024702,0.006532654999188759
0.07512035170646933,0.040875889824026984
0.003344287930680235,0.01162564747640932
0.008724317555904713,0.022258685740022894
0.011790278278611689,0.018679483018030994
0.006526670490676324,0.011059914424797253
0.014372994912413927,0.01715752164627321
0.0032264828942307785,0.00673474357853194
0.011063324704663419,0.016450161774686126
0.0054710135478668815,0.013368814297039861
0.005895805585147746,0.021796272532615717
0.006545796814058378,0.013365115720149777
0.008401624049368407,0.012637632349861235
0.006029978888757379,0.008959452039291209
0.013694198457116493,0.009250422352246332
0.005391449524118978,0.02095654775571237
0.02297039812916139,0.014378618362888514
0.0027971724523101664,0.005915669298291722
0.004853835658667913,0.009144118160226452
0.004137177973203941,0.013192025770044365
0.01830133073362674,0.011362646787244843
0.004400233038390772,0.010460502682023263
0.00825589577735037,0.009725415089754734
0.00351357103861962,0.00824453740345582
0.010418147019023247,0.0038077696526490766
0.019070421165343424,0.010600413982873825
0.005184889676388213,0.007184606230945002
0.007640874735238611,0.008186955031193545
0.01925014015795205,0.020203352558661736
0.06378643604192841,0.04233670039991083
0.0046341360733264825,0.009430844221566266
0.004352375412404858,0.007220254930354313
0.0023140805006476492,0.003422032519866771
0.016816808677863497,0.023604798938637303
0.00221356878170656,0.009878241824240807
0.004714518733027379,0.0036721383701336313
0.0051758059469641775,0.007137385756575292
0.006640186574418996,0.015859231607747767
0.00884031458311911,0.010207190580576024
0.004224818390523837,0.0031586503255278233
0.004378107991877085,0.014052069462875658
0.010590600633555831,0.004462181917608811
0.005925131023239041,0.019976249466448378
0.06325267152069627,0.04314295122865129
0.015095858993997782,0.005139821873393905
0.0059715058993275475,0.011772888762496625
0.007930183720508202,0.012686366204062504
0.004717897437992344,0.019337281484853707
0.00746044294563112,0.011219176482859812
0.00701029666046559,0.004369457212005303
0.017319492790605906,0.017153010166882778
0.013605197548658039,0.012332314494313382
0.005853978500374869,0.013724839450710508
0.006238786474968144,0.01996476520522021
0.03959844242895778,0.050142545790727355
0.005889349071530218,0.011274991035867973
0.0024685964978702086,0.007621608730875234
0.874703978319913,0.9630976676746413
0.00794043538836319,0.02304315620930132
0.009090707587009755,0.014032718693844166
0.006918679358561214,0.031504729361191065
0.0039527444562264084,0.06854082556837164
0.003974881342925693,0.02647618320910375
0.004171159786956579,0.057706619295622506
0.002324379091080505,0.019447655657825087
0.004006261916265282,0.01897788995408638
0.0031205483331237203,0.03555289303952502
0.0036329417532353406,0.01703053077743992
0.008530113841662277,0.06016601962696469
0.0020923357710497764,0.05149006075328112
0.008078355787282611,0.013212672851029728
0.16823731019381513,0.1624206998102626
0.017239343746986907,0.05546171575941631
0.006432040421399112,0.02308863090769218
0.0020103232015521956,0.038039107399918025
0.001857331137263741,0.007970848831614447
0.004606833248748436,0.010549283435799937
0.006741381787072365,0.030451560123183893
0.0034740357886125454,0.09207026551118883
0.002557269670789468,0.008819024265034774
0.0041385121190585,0.030420395539578746
0.011228375299540006,0.010646182691215363
0.0030442667815981234,0.06372295877862393
0.002429135125214388,0.04294723218310373
0.2347249795147145,0.29860863061591764
0.0035664027618786663,0.018063926059416282
0.003122445455935611,0.061029296581694245
0.005269279694985988,0.018464175417893258
0.0056550578437027845,0.03502536121957188
0.0048067989265902335,0.036642420945129324
0.008946794640003567,0.020821263173854177
0.0028280916138131,0.0038775668804619757
0.011859443544622945,0.0074726743556206504
0.007710836482304824,0.02786632844413239
0.010521512234416568,0.07832908783212526
0.010061114117899853,0.030779250988903058
0.005922392234966826,0.0678264090517908
0.33234752236037024,0.3848721942360268
0.004629149367453142,0.06696209107656173
0.009179011225023834,0.0185282780499722
0.004464423603484445,0.06604424267888401
0.0028194934219332776,0.01742071051434814
0.004077578883888596,0.023493811655024607
0.003061653980091317,0.010048857486746991
0.00693982778902487,0.0047091970301083
0.0039933037859855875,0.024443284075590002
0.007810422454823132,0.04126326688113127
0.004548095896186009,0.029877280535079043
0.002929671711088067,0.012670380632891694
0.0052562477220594195,0.008125374016222287
0.124302130406195,0.17132675656537613
0.013650981071579743,0.02045407874258048
0.003838115380168115,0.04218637793402556
0.007026233903810927,0.032147946349473086
0.009297624040691134,0.010800983613045878
0.0022989321593102846,0.008035255947896416
0.0048172558782767945,0.010812502938928
0.0066608965139093755,0.01088450547088525
0.0019116261200596712,0.026783571442968963
0.009731588425643556,0.027269087781841637
0.0044126892275315535,0.02129618816297238
0.004109312007811304,0.04550988294860542
0.004573612386259078,0.03718784279455583
0.0026135871718841975,0.018753877843343113
0.01439118639313862,0.0035470434985706858
0.3402759622343379,0.18831480050405172
0.0046668248669956384,0.006336207215940974
0.014871076779139465,0.02600065523648206
0.00307921162764906,0.01269880092791122
0.006816024853051092,0.004474907929282878
0.004445737471798463,0.03487596450381268
0.009320628769291121,0.015019614214162416
0.010869689841292563,0.03068256338856853
0.0032310628822587828,0.025775513823795698
0.011237903717325288,0.036065736859690924
0.0015242940969297887,0.03423022210487094
0.0035870151077864914,0.024092614451617044
0.004559012523911873,0.006481741470366272
0.006992206748625353,0.02203263955196023
0.061676083882625854,0.08537922578170624
0.005427407029831168,0.005296126193091588
0.014650159504105505,0.015332005851524565
0.007986314047479683,0.03402735800905777
0.002788220030364681,0.012940902549970004
0.0033430569522614915,0.016731745798325717
0.007428369294907347,0.01116794258784631
0.003559273843446872,0.034434298334668725
0.005252372896004122,0.06259964279916368
0.015805647097444687,0.027500353647867716
0.004012324027819482,0.02798353200501772
0.010919511100828285,0.019948520523114986
0.009649913415519953,0.03023986114287619
0.11631115068105598,0.15611442250827115
0.008653962949864404,0.01105004160007303
0.017905021920532727,0.09350052882423791
0.007579819044987439,0.05124819424185934
0.005051081786428839,0.019015788075630372
0.01637553126308626,0.00954461315798473
0.00214160231480846,0.031207126749776763
0.013334714372404442,0.007994434590437756
0.004422858684151371,0.020616998615280616
0.0026169947300359792,0.029433508977136057
0.0067065924637979895,0.01952564859243952
0.0037295912300112886,0.032521007999690155
0.0047342835190019635,0.7196464696363231
0.005148073236595194,0.012491394033818633
0.01720797834475702,0.016932065903455345
0.010998983130138883,0.08655454771909084
0.015207774523446373,0.00781658907540105
0.006225867302662981,0.009117315176298891
0.003910951194789586,0.006839435348041395
0.013850306695687991,0.012522689080307762
0.009760280556844107,0.007775074492014751
0.022420576880403893,0.007836680446977442
0.008528335343488406,0.02731920618327217
0.004784807131360702,0.0171336561814924
0.013069144042467111,0.009034280500355828
0.004680180621125791,0.0107494015725715
0.013318314365670048,0.025776928057964592
0.005738041509522422,0.010700462764898114
0.010071198944586027,0.015993173739073586
0.0056123313179841415,0.0044326173963654646
0.006400767216344628,0.00739761234945937
0.007685582573867798,0.00728191696667964
0.008627205895353613,0.008006805162495731
0.002907948206759912,0.010795771018150567
0.01138322095029824,0.008707633413231412
0.022335446759906324,0.02475172958004269
0.014198944425571165,0.014062534032222384
0.0035032364476924754,0.007185033963134415
0.014020590615489246,0.005055793117565675
0.01655760035056585,0.03281647734276108
0.008632138010505932,0.02301431980063719
0.004674430148305519,0.009232262188646824
0.01631941499130442,0.010380923891875402
0.012922557222021963,0.004786871934191963
0.004298784590424601,0.0039627293556349745
0.009225339706398323,0.008215499110543785
0.006600305108591627,0.030118710401616903
0.004885916485712808,0.013220726785457503
0.008089522891425211,0.006787972619466968
0.0030473393986897145,0.010601253347652306
0.009079621600523674,0.023654486880725935
0.013698424589710233,0.015667728339309964
0.009013597856535086,0.009543670943307533
0.004229827421891718,0.01820508158064875
0.0057491767019267025,0.011589034850591502
0.014651387848334418,0.018122807599984872
0.00481796770131767,0.024190583388554156
0.014674139545417906,0.014674797401733464
0.022598980826915287,0.015231099613483233
0.004047410120345287,0.006006410494811222
0.009632092198509514,0.014730244981521385
0.006169801237956742,0.008663589325167545
0.004755308825541719,0.0035269984057233472
0.004146078465868068,0.005277874216902818
0.0064432870314072134,0.01245697025933387
0.008904960922530257,0.00774999408647081
0.0030588139224260067,0.013824136481337344
0.0070818495860915645,0.00713297178052349
0.012970589711793025,0.013038463745508449
0.03329996620083089,0.012762838307092605
0.021851821415868927,0.03850984426864184
0.02873382758418939,0.02673638089852868
0.006969598036871854,0.01719132552024301
0.00433734143259599,0.005426901892954115
0.004838655075324082,0.024361014461383713
0.015493483189981139,0.009297539550040347
0.0038374625906543386,0.002754573792828883
0.017378469619915852,0.0074906341243163215
0.01326682867914538,0.015265948297895637
0.024842648693247104,0.023587926106622546
0.023378616280695902,0.0211965836182277
0.042889583889293106,0.02485012997502706
0.007469368823169784,0.015345382538781488
0.015091613069155612,0.007939733996103652
0.04354144174825072,0.016990562018718663
0.08965289811820203,0.041911353876328925
0.032099771096834706,0.005642926768112245
0.034256639584920354,0.02869373527024031
0.0021669829886923884,0.008112715951963239
0.01241095748567853,0.01400085065070771
0.01026852909787949,0.011894237228936323
0.02779023733990315,0.012027261301376223
0.012314791235217235,0.0196856181933262
0.024600739652470307,0.009071502850678302
0.02244711703643434,0.004557756308094321
0.011167681931783996,0.019167593971053623
0.03229872873407527,0.02303154797936715
0.027173907889287183,0.059527601087820826
0.006936118680772253,0.008900799567694443
0.018336455429141942,0.00886258417016514
0.021775328961144456,0.018059970138992774
0.008051720524338007,0.012577278338402045
0.016297426802652983,0.03129721847807851
0.013222801616688996,0.012559146377019857
0.009084003312348179,0.013840925401787479
0.010276459476408383,0.008167487515065866
0.02087234290617343,0.018067995359951145
0.03790090856827289,0.025309166428646182
0.01211855222534842,0.011154054929163297
0.008356601614981805,0.01313325218628374
0.008894822150546686,0.011241424712845225
0.009969835078152503,0.019298326288297613
0.004009213372839696,0.016684220687282394
0.010718406398163492,0.027019362864390745
0.012492921158367016,0.007754157799760902
0.013115836792184626,0.014626931749816299
0.008325334045771448,0.011061603663657004
0.01037247162891588,0.006893439710485787
0.09591640640994832,0.0859641341621137
0.00695282749335696,0.018063733504032665
0.007624125553559022,0.01858701707524281
0.022376382113010778,0.0159616266245835
0.011069622621645195,0.011763211052383822
0.008982656550736486,0.016268242407956997
0.005812310672508067,0.019495241740325867
0.010114005107233783,0.011860410186385013
0.02059091690772293,0.016035420608810746
0.03100991292258712,0.05290962210981405
0.011129645568276267,0.02044890346866454
0.0057589425151245615,0.03219096102032361
0.010459819969219342,0.01361712125903825
0.011990404710700191,0.008266562865603778
0.010851082441467848,0.01705488439701781
0.01248691768420695,0.0324569459787516
0.012861092774410238,0.036531185342530546
0.01270670151928599,0.024285075182378112
0.003201630680433266,0.006341600084489713
0.007753541774534556,0.045072300319145185
0.0055656965245441965,0.00649791421585154
0.005535489097842087,0.022159557963125767
0.02526916361756461,0.03676248271642746
0.008189862877489395,0.009834557534930868
0.013641621863048497,0.03773749391548163
0.007878157733218441,0.017504323367480236
0.004929363552975634,0.01037165022566695
0.02017102658963762,0.049666524018293204
0.006575470642172968,0.015013214173631816
0.008491304767417988,0.01619947700810503
0.003369834421403717,0.010331288366867957
0.0046089236280784296,0.005798239442192748
0.004080040264757597,0.014641181104509059
0.037468926887264206,0.04190177683580095
0.009306434202454012,0.033309466822481364
0.010951818951346228,0.005564760500901319
0.0034710928383292123,0.004568297037841739
0.0037152375288605154,0.0072444621244441045
0.005658254933676868,0.02452163131366468
0.004975574798777756,0.0084145418902419
0.0021423555540875635,0.005654026057004306
0.005829819212799758,0.011044427162110787
0.0059820670716475705,0.01845468570521426
0.005673680670386423,0.012233243740711223
0.015883819968893167,0.007300028922341388
0.005788213669506974,0.007302001394987582
0.012694431592482779,0.0072222382242297664
0.009762464864379502,0.0234551129194847
0.03594354948732019,0.04741752810617776
0.026852998704501814,0.016143133290600638
0.011180925098693636,0.05285581991657091
0.013434118587569068,0.006714563000392803
0.005151542392970824,0.013714149563833164
0.06145565728036112,0.07406274032092301
0.005576359957988227,0.004109837880166765
0.012416342555181613,0.06796305966286077
0.02766961776350034,0.030080792701927473
0.0115099898940732,0.018096805560377804
0.009696830276552776,0.010185454416022052
0.011900767688824242,0.01803237111323017
0.012407145309128939,0.024043209543388025
0.007555506696182546,0.04636032603326203
0.010775790310998904,0.019338831284590453
0.02167416186204503,0.029112746960512536
0.015164674812826379,0.02033026002519784
0.029919699195974106,0.02723061576972242
0.0029052808569421584,0.007018667190485441
0.015015349241055175,0.015449079646194033
0.0055362328056487945,0.020016664055459207
0.0038964208055061347,0.010172122706300288
0.007273807704282643,0.0037869557836496337
0.003019129397088745,0.008879737422468923
0.009787819721205727,0.004008950892699116
0.004778482859542465,0.00828900637950771
0.0037017101517640215,0.00989125700641084
0.00836082197139006,0.021063409310075595
0.0024524966826445552,0.010347126009645545
0.0012220757403580134,0.007312566124505403
0.07026339003625086,0.039159892346063256
0.0054909829196414,0.009654331506053503
0.0019597538260566266,0.0035921355273411918
0.014102075592507413,0.022038463781152855
0.0011438842901774265,0.0025057696294153915
0.0012140477174624187,0.002134747094666865
0.0009956436720659648,0.009474492864700198
0.0016955504555768491,0.007107047379440325
0.0006994977164668597,0.012652307214434711
0.004657799020416903,0.022725836251865285
0.019626190240574225,0.009414061481185865
0.021861521514156983,0.03227992765637917
0.028159469804073606,0.042064361423274875
0.010496605954134005,0.02247505798252046
0.007606746926865192,0.007500711903205658
0.00492214469300338,0.013188694005074305
0.0038112774901334053,0.006488180511933333
0.003484350618555395,0.004617654513452947
0.017612363502705987,0.06588408221752315
0.008212468861187261,0.023639301766658398
0.003184948947021041,0.01084318930541336
0.005064896411609575,0.010190598002567674
0.028368792690744094,0.022595025724197935
0.005129260831402451,0.00908462032601048
0.005158692938383019,0.004650022925176596
0.0034437332994881257,0.013397377679200854
0.0057203084541303205,0.007653637475261359
0.0026950897619083232,0.006074738099540624
0.010161448512292661,0.006607424360099396
0.013820425540624268,0.007774855898115214
0.002658284168828989,0.013838161651404737
0.03286522040565422,0.04027915790687248
0.016036987575370844,0.029415824849097508
0.034123219035681475,0.030795311183216836
0.005420481992340925,0.010183100841922489
0.006271749134334606,0.012919967395747385
0.006371664298111613,0.01302997742086614
0.014786306801303209,0.00916164652677825
0.0037611639751492054,0.005739901558224395
0.0027541066573486105,0.007319914398758729
0.002898975810467333,0.005480155568001923
0.005469976842686654,0.007254268672238268
0.00316827819195021,0.002827594010860939
0.023635970664210467,0.031752485187465714
0.02451135983881592,0.04367678654300393
0.007851191897095745,0.013390307939184477
0.03018945446706982,0.029382916192648937
0.07578192799004783,0.0693820616947485
0.012864798625577142,0.013895275874078945
0.009087986824600559,0.009018777630278958
0.005064691622541968,0.007380454329395651
0.005223525824830954,0.014868921892212943
0.07728576730170841,0.06055032325908936
0.01872314121993224,0.013342964467540491
0.08763024827798632,0.06632910192883174
0.01511171379913275,0.020162505259557543
0.07752657603955508,0.049639209784898684
0.01947893924393375,0.03145853873585834
0.19274480628237028,0.02535953221260505
0.008417526625710468,0.011904998721153248
0.03013451574470227,0.030598144107354862
0.05418584311684091,0.05561792000869422
0.029511938410402866,0.026737653880131457
0.020256533260600288,0.016427155965246878
0.02298203443858854,0.020924632782480124
0.07714725093082246,0.07494716625128957
0.029038558397323444,0.040096466477603405
0.024462193958232,0.025884456648025515
0.010799381890262702,0.005647122371612874
0.03838557466757204,0.050021785619898965
0.009327787381925025,0.0050996163923899464
0.012537571095245476,0.008818047872480857
0.015449728839463946,0.013092883117245102
0.027750167005299455,0.023680374452393002
0.03475579984800541,0.026407844373465363
0.013389442172222514,0.029616121875480593
0.0129428103687252,0.021916074090800028
0.0717790923649501,0.10760046384051028
0.02131872893272785,0.034417834268864064
0.03735275566645681,0.03437672588187794
0.02241269482485563,0.022609418931932947
0.012831196575400904,0.006921407471299599
0.08498737292152365,0.08093456703193845
0.010182889878866088,0.018254447044862007
0.021439106172724334,0.023965832716840964
0.030573384455761562,0.03160207210322595
0.0037415005896289247,0.03068073452931158
0.05564171908541586,0.07373729107535829
0.06138159051503407,0.04465994968860146
0.011681108029779265,0.01970938987176768
0.015603462270997267,0.02581812428390458
0.014549207549456064,0.01256263634947798
0.08216782608115261,0.012612886080550225
0.009154811755750454,0.007374416453366596
0.004751959578030721,0.007339267447353017
0.006358450459075928,0.006426691817032867
0.13236423511162757,0.11219158410723706
0.03659272394690353,0.05177287170430073
0.04340706196979115,0.020091819661812442
0.0195484913157704,0.033894456312392136
0.025698393080140637,0.021346047216347544
0.0364404073323521,0.013392985516956378
0.004278636611715149,0.01319927021590668
0.019188258897154285,0.004943571496054775
0.014186414983820549,0.013468915881674868
0.030256854041904584,0.017395443112996067
0.011435021790761047,0.01546332823870408
0.02659927960179446,0.04017478627414561
0.014798688695362949,0.024756112730278883
0.025948604618345705,0.02111936601027147
0.008898684334971116,0.0073458888749815005
0.024655328733789245,0.01714955969394271
0.01453436853207621,0.19748527669549798
